id,fiyat
10136,32.3663
10137,32.3663
10138,32.3663
10139,32.3663
10140,32.3663
10141,32.3663
10142,32.3663
10143,32.3663
10144,32.3663
10145,32.3663
10146,32.3663
10147,32.3663
10148,32.3663
10149,32.3663
10150,32.3663
10151,32.3663
10152,32.3663
10153,32.3663
10154,32.3663
10155,32.3663
10156,32.3663
10157,32.3663
10158,32.3663
10159,32.3663
10160,32.3663
10161,32.3663
10162,32.3663
10163,32.3663
10164,32.3663
10165,32.3663
10166,32.3663
10167,32.3663
10168,32.3663
10169,32.3663
10170,32.3663
10171,32.3663
10172,32.3663
10173,32.3663
10174,32.3663
10175,32.3663
10176,32.3663
10177,32.3663
10178,32.3663
10179,32.3663
10180,32.3663
10181,32.3663
10182,32.3663
10183,32.3663
10184,32.3663
10185,32.3663
10186,32.3663
10187,32.3663
10188,32.3663
10189,32.3663
10190,32.3663
10191,32.3663
10192,32.3663
10193,32.3663
10194,32.3663
10195,32.3663
10196,32.3663
10197,32.3663
10198,32.3663
10199,32.3663
10200,32.3663
10201,32.3663
10202,32.3663
10203,32.3663
10204,32.3663
10205,32.3663
10206,32.3663
10207,32.3663
10208,32.3663
10209,32.3663
10210,32.3663
10211,32.3663
10212,32.3663
10213,32.3663
10214,32.3663
10215,32.3663
10216,32.3663
10217,32.3663
10218,32.3663
10219,32.3663
10220,32.3663
10221,32.3663
10222,32.3663
10223,32.3663
10224,32.3663
10225,32.3663
10226,32.3663
10227,32.3663
10228,32.3663
10229,32.3663
10230,32.3663
10231,32.3663
10232,32.3663
10233,32.3663
10234,32.3663
10235,32.3663
10236,32.3663
10237,32.3663
10238,32.3663
10239,32.3663
10240,32.3663
10241,32.3663
10242,32.3663
10243,32.3663
10244,32.3663
10245,32.3663
10246,32.3663
10247,32.3663
10248,32.3663
10249,32.3663
10250,32.3663
10251,32.3663
10252,32.3663
10253,32.3663
10254,32.3663
10255,32.3663
10256,32.3663
10257,32.3663
10258,32.3663
10259,32.3663
10260,32.3663
10261,32.3663
10262,32.3663
10263,32.3663
10264,32.3663
10265,32.3663
10266,32.3663
10267,32.3663
10268,32.3663
10269,32.3663
10270,32.3663
10271,32.3663
10272,32.3663
10273,32.3663
10274,32.3663
10275,32.3663
10276,32.3663
10277,32.3663
10278,32.3663
10279,32.3663
10280,32.3663
10281,32.3663
10282,32.3663
10283,32.3663
10284,32.3663
10285,32.3663
10286,32.3663
10287,32.3663
10288,32.3663
10289,32.3663
10290,32.3663
10291,32.3663
10292,32.3663
10293,32.3663
10294,32.3663
10295,32.3663
10296,32.3663
10297,32.3663
10298,32.3663
10299,32.3663
10300,32.3663
10301,32.3663
10302,32.3663
10303,32.3663
10304,32.3663
10305,32.3663
10306,32.3663
10307,32.3663
10308,32.3663
10309,32.3663
10310,32.3663
10311,32.3663
10312,32.3663
10313,32.3663
10314,32.3663
10315,32.3663
10316,32.3663
10317,32.3663
10318,32.3663
10319,32.3663
10320,32.3663
10321,32.3663
10322,32.3663
10323,32.3663
10324,32.3663
10325,32.3663
10326,32.3663
10327,32.3663
10328,32.3663
10329,32.3663
10330,32.3663
10331,32.3663
10332,32.3663
10333,32.3663
10334,32.3663
10335,32.3663
10336,32.3663
10337,32.3663
10338,32.3663
10339,32.3663
10340,32.3663
10341,32.3663
10342,32.3663
10343,32.3663
10344,32.3663
10345,32.3663
10346,32.3663
10347,32.3663
10348,32.3663
10349,32.3663
10350,32.3663
10351,32.3663
10352,32.3663
10353,32.3663
10354,32.3663
10355,32.3663
10356,32.3663
10357,32.3663
10358,32.3663
10359,32.3663
10360,32.3663
10361,32.3663
10362,32.3663
10363,32.3663
10364,32.3663
10365,32.3663
10366,32.3663
10367,32.3663
10368,32.3663
10369,32.3663
10370,32.3663
10371,32.3663
10372,32.3663
10373,32.3663
10374,32.3663
10375,32.3663
10376,32.3663
10377,32.3663
10378,32.3663
10379,32.3663
10380,32.3663
10381,32.3663
10382,32.3663
10383,32.3663
10384,32.3663
10385,32.3663
10386,32.3663
10387,32.3663
10388,32.3663
10389,32.3663
10390,32.3663
10391,32.3663
10392,32.3663
10393,32.3663
10394,32.3663
10395,32.3663
10396,32.3663
10397,32.3663
10398,32.3663
10399,32.3663
10400,32.3663
10401,32.3663
10402,32.3663
10403,32.3663
10404,32.3663
10405,32.3663
10406,32.3663
10407,32.3663
10408,32.3663
10409,32.3663
10410,32.3663
10411,32.3663
10412,32.3663
10413,32.3663
10414,32.3663
10415,32.3663
10416,32.3663
10417,32.3663
10418,32.3663
10419,32.3663
10420,32.3663
10421,32.3663
10422,32.3663
10423,32.3663
10424,32.3663
10425,32.3663
10426,32.3663
10427,32.3663
10428,32.3663
10429,32.3663
10430,32.3663
10431,32.3663
10432,32.3663
10433,32.3663
10434,32.3663
10435,32.3663
10436,32.3663
10437,32.3663
10438,32.3663
10439,32.3663
10440,32.3663
10441,32.3663
10442,32.3663
10443,32.3663
10444,32.3663
10445,32.3663
10446,32.3663
10447,32.3663
10448,32.3663
10449,32.3663
10450,32.3663
10451,32.3663
10452,32.3663
10453,32.3663
10454,32.3663
10455,32.3663
10456,32.3663
10457,32.3663
10458,32.3663
10459,32.3663
10460,32.3663
10461,32.3663
10462,32.3663
10463,32.3663
10464,32.3663
10465,32.3663
10466,32.3663
10467,32.3663
10468,32.3663
10469,32.3663
10470,32.3663
10471,32.3663
10472,32.3663
10473,32.3663
10474,32.3663
10475,32.3663
10476,32.3663
10477,32.3663
10478,32.3663
10479,32.3663
10480,32.3663
10481,32.3663
10482,32.3663
10483,32.3663
10484,32.3663
10485,32.3663
10486,32.3663
10487,32.3663
10488,32.3663
10489,32.3663
10490,32.3663
10491,32.3663
10492,32.3663
10493,32.3663
10494,32.3663
10495,32.3663
10496,32.3663
10497,32.3663
10498,32.3663
10499,32.3663
10500,32.3663
10501,32.3663
10502,32.3663
10503,32.3663
10504,32.3663
10505,32.3663
10506,32.3663
10507,32.3663
10508,32.3663
10509,32.3663
10510,32.3663
10511,32.3663
10512,32.3663
10513,32.3663
10514,32.3663
10515,32.3663
10516,32.3663
10517,32.3663
10518,32.3663
10519,32.3663
10520,32.3663
10521,32.3663
10522,32.3663
10523,32.3663
10524,32.3663
10525,32.3663
10526,32.3663
10527,32.3663
10528,32.3663
10529,32.3663
10530,32.3663
10531,32.3663
10532,32.3663
10533,32.3663
10534,32.3663
10535,32.3663
10536,32.3663
10537,32.3663
10538,32.3663
10539,32.3663
10540,32.3663
10541,32.3663
10542,32.3663
10543,32.3663
10544,32.3663
10545,32.3663
10546,32.3663
10547,32.3663
10548,32.3663
10549,32.3663
10550,32.3663
10551,32.3663
10552,32.3663
10553,32.3663
10554,32.3663
10555,32.3663
10556,32.3663
10557,32.3663
10558,32.3663
10559,32.3663
10560,32.3663
10561,32.3663
10562,32.3663
10563,32.3663
10564,32.3663
10565,32.3663
10566,32.3663
10567,32.3663
10568,32.3663
10569,32.3663
10570,32.3663
10571,32.3663
10572,32.3663
10573,32.3663
10574,32.3663
10575,32.3663
10576,32.3663
10577,32.3663
10578,32.3663
10579,32.3663
10580,32.3663
10581,32.3663
10582,32.3663
10583,32.3663
10584,32.3663
10585,32.3663
10586,32.3663
10587,32.3663
10588,32.3663
10589,32.3663
10590,32.3663
10591,32.3663
10592,32.3663
10593,32.3663
10594,32.3663
10595,32.3663
10596,32.3663
10597,32.3663
10598,32.3663
10599,32.3663
10600,32.3663
10601,32.3663
10602,32.3663
10603,32.3663
10604,32.3663
10605,32.3663
10606,32.3663
10607,32.3663
10608,32.3663
10609,32.3663
10610,32.3663
10611,32.3663
10612,32.3663
10613,32.3663
10614,32.3663
10615,32.3663
10616,32.3663
10617,32.3663
10618,32.3663
10619,32.3663
10620,32.3663
10621,32.3663
10622,32.3663
10623,32.3663
10624,32.3663
10625,32.3663
10626,32.3663
10627,32.3663
10628,32.3663
10629,32.3663
10630,32.3663
10631,32.3663
10632,32.3663
10633,32.3663
10634,32.3663
10635,32.3663
10636,32.3663
10637,32.3663
10638,32.3663
10639,32.3663
10640,32.3663
10641,32.3663
10642,32.3663
10643,32.3663
10644,32.3663
10645,32.3663
10646,32.3663
10647,32.3663
10648,32.3663
10649,32.3663
10650,32.3663
10651,32.3663
10652,32.3663
10653,32.3663
10654,32.3663
10655,32.3663
10656,32.3663
10657,32.3663
10658,32.3663
10659,32.3663
10660,32.3663
10661,32.3663
10662,32.3663
10663,32.3663
10664,32.3663
10665,32.3663
10666,32.3663
10667,32.3663
10668,32.3663
10669,32.3663
10670,32.3663
10671,32.3663
10672,32.3663
10673,32.3663
10674,32.3663
10675,32.3663
10676,32.3663
10677,32.3663
10678,32.3663
10679,32.3663
10680,32.3663
10681,32.3663
10682,32.3663
10683,32.3663
10684,32.3663
10685,32.3663
10686,32.3663
10687,32.3663
10688,32.3663
10689,32.3663
10690,32.3663
10691,32.3663
10692,32.3663
10693,32.3663
10694,32.3663
10695,32.3663
10696,32.3663
10697,32.3663
10698,32.3663
10699,32.3663
10700,32.3663
10701,32.3663
10702,32.3663
10703,32.3663
10704,32.3663
10705,32.3663
10706,32.3663
10707,32.3663
10708,32.3663
10709,32.3663
10710,32.3663
10711,32.3663
10712,32.3663
10713,32.3663
10714,32.3663
10715,32.3663
10716,32.3663
10717,32.3663
10718,32.3663
10719,32.3663
10720,32.3663
10721,32.3663
10722,32.3663
10723,32.3663
10724,32.3663
10725,32.3663
10726,32.3663
10727,32.3663
10728,32.3663
10729,32.3663
10730,32.3663
10731,32.3663
10732,32.3663
10733,32.3663
10734,32.3663
10735,32.3663
10736,32.3663
10737,32.3663
10738,32.3663
10739,32.3663
10740,32.3663
10741,32.3663
10742,32.3663
10743,32.3663
10744,32.3663
10745,32.3663
10746,32.3663
10747,32.3663
10748,32.3663
10749,32.3663
10750,32.3663
10751,32.3663
10752,32.3663
10753,32.3663
10754,32.3663
10755,32.3663
10756,32.3663
10757,32.3663
10758,32.3663
10759,32.3663
10760,32.3663
10761,32.3663
10762,32.3663
10763,32.3663
10764,32.3663
10765,32.3663
10766,32.3663
10767,32.3663
10768,32.3663
10769,32.3663
10770,32.3663
10771,32.3663
10772,32.3663
10773,32.3663
10774,32.3663
10775,32.3663
10776,32.3663
10777,32.3663
10778,32.3663
10779,32.3663
10780,32.3663
10781,32.3663
10782,32.3663
10783,32.3663
10784,32.3663
10785,32.3663
10786,32.3663
10787,32.3663
10788,32.3663
10789,32.3663
10790,32.3663
10791,32.3663
10792,32.3663
10793,32.3663
10794,32.3663
10795,32.3663
10796,32.3663
10797,32.3663
10798,32.3663
10799,32.3663
10800,32.3663
10801,32.3663
10802,32.3663
10803,32.3663
10804,32.3663
10805,32.3663
10806,32.3663
10807,32.3663
10808,32.3663
10809,32.3663
10810,32.3663
10811,32.3663
10812,32.3663
10813,32.3663
10814,32.3663
10815,32.3663
10816,32.3663
10817,32.3663
10818,32.3663
10819,32.3663
10820,32.3663
10821,32.3663
10822,32.3663
10823,32.3663
10824,32.3663
10825,32.3663
10826,32.3663
10827,32.3663
10828,32.3663
10829,32.3663
10830,32.3663
10831,32.3663
10832,32.3663
10833,32.3663
10834,32.3663
10835,32.3663
10836,32.3663
10837,32.3663
10838,32.3663
10839,32.3663
10840,32.3663
10841,32.3663
10842,32.3663
10843,32.3663
10844,32.3663
10845,32.3663
10846,32.3663
10847,32.3663
10848,32.3663
10849,32.3663
10850,32.3663
10851,32.3663
10852,32.3663
10853,32.3663
10854,32.3663
10855,32.3663
10856,32.3663
10857,32.3663
10858,32.3663
10859,32.3663
10860,32.3663
10861,32.3663
10862,32.3663
10863,32.3663
10864,32.3663
10865,32.3663
10866,32.3663
10867,32.3663
10868,32.3663
10869,32.3663
10870,32.3663
10871,32.3663
10872,32.3663
10873,32.3663
10874,32.3663
10875,32.3663
10876,32.3663
10877,32.3663
10878,32.3663
10879,32.3663
10880,32.3663
10881,32.3663
10882,32.3663
10883,32.3663
10884,32.3663
10885,32.3663
10886,32.3663
10887,32.3663
10888,32.3663
10889,32.3663
10890,32.3663
10891,32.3663
10892,32.3663
10893,32.3663
10894,32.3663
10895,32.3663
10896,32.3663
10897,32.3663
10898,32.3663
10899,32.3663
10900,32.3663
10901,32.3663
10902,32.3663
10903,32.3663
10904,32.3663
10905,32.3663
10906,32.3663
10907,32.3663
10908,32.3663
10909,32.3663
10910,32.3663
10911,32.3663
10912,32.3663
10913,32.3663
10914,32.3663
10915,32.3663
10916,32.3663
10917,32.3663
10918,32.3663
10919,32.3663
10920,32.3663
10921,32.3663
10922,32.3663
10923,32.3663
10924,32.3663
10925,32.3663
10926,32.3663
10927,32.3663
10928,32.3663
10929,32.3663
10930,32.3663
10931,32.3663
10932,32.3663
10933,32.3663
10934,32.3663
10935,32.3663
10936,32.3663
10937,32.3663
10938,32.3663
10939,32.3663
10940,32.3663
10941,32.3663
10942,32.3663
10943,32.3663
10944,32.3663
10945,32.3663
10946,32.3663
10947,32.3663
10948,32.3663
10949,32.3663
10950,32.3663
10951,32.3663
10952,32.3663
10953,32.3663
10954,32.3663
10955,32.3663
10956,32.3663
10957,32.3663
10958,32.3663
10959,32.3663
10960,32.3663
10961,32.3663
10962,32.3663
10963,32.3663
10964,32.3663
10965,32.3663
10966,32.3663
10967,32.3663
10968,32.3663
10969,32.3663
10970,32.3663
10971,32.3663
10972,32.3663
10973,32.3663
10974,32.3663
10975,32.3663
10976,32.3663
10977,32.3663
10978,32.3663
10979,32.3663
10980,32.3663
10981,32.3663
10982,32.3663
10983,32.3663
10984,32.3663
10985,32.3663
10986,32.3663
10987,32.3663
10988,32.3663
10989,32.3663
10990,32.3663
10991,32.3663
10992,32.3663
10993,32.3663
10994,32.3663
10995,32.3663
10996,32.3663
10997,32.3663
10998,32.3663
10999,32.3663
11000,32.3663
11001,32.3663
11002,32.3663
11003,32.3663
11004,32.3663
11005,32.3663
11006,32.3663
11007,32.3663
11008,32.3663
11009,32.3663
11010,32.3663
11011,32.3663
11012,32.3663
11013,32.3663
11014,32.3663
11015,32.3663
11016,32.3663
11017,32.3663
11018,32.3663
11019,32.3663
11020,32.3663
11021,32.3663
11022,32.3663
11023,32.3663
11024,32.3663
11025,32.3663
11026,32.3663
11027,32.3663
11028,32.3663
11029,32.3663
11030,32.3663
11031,32.3663
11032,32.3663
11033,32.3663
11034,32.3663
11035,32.3663
11036,32.3663
11037,32.3663
11038,32.3663
11039,32.3663
11040,32.3663
11041,32.3663
11042,32.3663
11043,32.3663
11044,32.3663
11045,32.3663
11046,32.3663
11047,32.3663
11048,32.3663
11049,32.3663
11050,32.3663
11051,32.3663
11052,32.3663
11053,32.3663
11054,32.3663
11055,32.3663
11056,32.3663
11057,32.3663
11058,32.3663
11059,32.3663
11060,32.3663
11061,32.3663
11062,32.3663
11063,32.3663
11064,32.3663
11065,32.3663
11066,32.3663
11067,32.3663
11068,32.3663
11069,32.3663
11070,32.3663
11071,32.3663
11072,32.3663
11073,32.3663
11074,32.3663
11075,32.3663
11076,32.3663
11077,32.3663
11078,32.3663
11079,32.3663
11080,32.3663
11081,32.3663
11082,32.3663
11083,32.3663
11084,32.3663
11085,32.3663
11086,32.3663
11087,32.3663
11088,32.3663
11089,32.3663
11090,32.3663
11091,32.3663
11092,32.3663
11093,32.3663
11094,32.3663
11095,32.3663
11096,32.3663
11097,32.3663
11098,32.3663
11099,32.3663
11100,32.3663
11101,32.3663
11102,32.3663
11103,32.3663
11104,32.3663
11105,32.3663
11106,32.3663
11107,32.3663
11108,32.3663
11109,32.3663
11110,32.3663
11111,32.3663
11112,32.3663
11113,32.3663
11114,32.3663
11115,32.3663
11116,32.3663
11117,32.3663
11118,32.3663
11119,32.3663
11120,32.3663
11121,32.3663
11122,32.3663
11123,32.3663
11124,32.3663
11125,32.3663
11126,32.3663
11127,32.3663
11128,32.3663
11129,32.3663
11130,32.3663
11131,32.3663
11132,32.3663
11133,32.3663
11134,32.3663
11135,32.3663
11136,32.3663
11137,32.3663
11138,32.3663
11139,32.3663
11140,32.3663
11141,32.3663
11142,32.3663
11143,32.3663
11144,32.3663
11145,32.3663
11146,32.3663
11147,32.3663
11148,32.3663
11149,32.3663
11150,32.3663
11151,32.3663
11152,32.3663
11153,32.3663
11154,32.3663
11155,32.3663
11156,32.3663
11157,32.3663
11158,32.3663
11159,32.3663
11160,32.3663
11161,32.3663
11162,32.3663
11163,32.3663
11164,32.3663
11165,32.3663
11166,32.3663
11167,32.3663
11168,32.3663
11169,32.3663
11170,32.3663
11171,32.3663
11172,32.3663
11173,32.3663
11174,32.3663
11175,32.3663
11176,32.3663
11177,32.3663
11178,32.3663
11179,32.3663
11180,32.3663
11181,32.3663
11182,32.3663
11183,32.3663
11184,32.3663
11185,32.3663
11186,32.3663
11187,32.3663
11188,32.3663
11189,32.3663
11190,32.3663
11191,32.3663
11192,32.3663
11193,32.3663
11194,32.3663
11195,32.3663
11196,32.3663
11197,32.3663
11198,32.3663
11199,32.3663
11200,32.3663
11201,32.3663
11202,32.3663
11203,32.3663
11204,32.3663
11205,32.3663
11206,32.3663
11207,32.3663
11208,32.3663
11209,32.3663
11210,32.3663
11211,32.3663
11212,32.3663
11213,32.3663
11214,32.3663
11215,32.3663
11216,32.3663
11217,32.3663
11218,32.3663
11219,32.3663
11220,32.3663
11221,32.3663
11222,32.3663
11223,32.3663
11224,32.3663
11225,32.3663
11226,32.3663
11227,32.3663
11228,32.3663
11229,32.3663
11230,32.3663
11231,32.3663
11232,32.3663
11233,32.3663
11234,32.3663
11235,32.3663
11236,32.3663
11237,32.3663
11238,32.3663
11239,32.3663
11240,32.3663
11241,32.3663
11242,32.3663
11243,32.3663
11244,32.3663
11245,32.3663
11246,32.3663
11247,32.3663
11248,32.3663
11249,32.3663
11250,32.3663
11251,32.3663
11252,32.3663
11253,32.3663
11254,32.3663
11255,32.3663
11256,32.3663
11257,32.3663
11258,32.3663
11259,32.3663
11260,32.3663
11261,32.3663
11262,32.3663
11263,32.3663
11264,32.3663
11265,32.3663
11266,32.3663
11267,32.3663
11268,32.3663
11269,32.3663
11270,32.3663
11271,32.3663
11272,32.3663
11273,32.3663
11274,32.3663
11275,32.3663
11276,32.3663
11277,32.3663
11278,32.3663
11279,32.3663
11280,32.3663
11281,32.3663
11282,32.3663
11283,32.3663
11284,32.3663
11285,32.3663
11286,32.3663
11287,32.3663
11288,32.3663
11289,32.3663
11290,32.3663
11291,32.3663
11292,32.3663
11293,32.3663
11294,32.3663
11295,32.3663
11296,32.3663
11297,32.3663
11298,32.3663
11299,32.3663
11300,32.3663
11301,32.3663
11302,32.3663
11303,32.3663
11304,32.3663
11305,32.3663
11306,32.3663
11307,32.3663
11308,32.3663
11309,32.3663
11310,32.3663
11311,32.3663
11312,32.3663
11313,32.3663
11314,32.3663
11315,32.3663
11316,32.3663
11317,32.3663
11318,32.3663
11319,32.3663
11320,32.3663
11321,32.3663
11322,32.3663
11323,32.3663
11324,32.3663
11325,32.3663
11326,32.3663
11327,32.3663
11328,32.3663
11329,32.3663
11330,32.3663
11331,32.3663
11332,32.3663
11333,32.3663
11334,32.3663
11335,32.3663
11336,32.3663
11337,32.3663
11338,32.3663
11339,32.3663
11340,32.3663
11341,32.3663
11342,32.3663
11343,32.3663
11344,32.3663
11345,32.3663
11346,32.3663
11347,32.3663
11348,32.3663
11349,32.3663
11350,32.3663
11351,32.3663
11352,32.3663
11353,32.3663
11354,32.3663
11355,32.3663
11356,32.3663
11357,32.3663
11358,32.3663
11359,32.3663
11360,32.3663
11361,32.3663
11362,32.3663
11363,32.3663
11364,32.3663
11365,32.3663
11366,32.3663
11367,32.3663
11368,32.3663
11369,32.3663
11370,32.3663
11371,32.3663
11372,32.3663
11373,32.3663
11374,32.3663
11375,32.3663
11376,33.088264
11377,33.088264
11378,33.088264
11379,33.088264
11380,33.088264
11381,33.088264
11382,33.088264
11383,33.088264
11384,33.088264
11385,33.088264
11386,33.088264
11387,33.088264
11388,33.088264
11389,33.088264
11390,33.088264
11391,33.088264
11392,33.088264
11393,33.088264
11394,33.088264
11395,33.088264
11396,33.088264
11397,33.088264
11398,33.088264
11399,33.088264
11400,33.088264
11401,33.088264
11402,33.088264
11403,33.088264
11404,33.088264
11405,33.088264
11406,33.088264
11407,33.088264
11408,33.088264
11409,33.088264
11410,33.088264
11411,33.088264
11412,33.088264
11413,33.088264
11414,33.088264
11415,33.088264
11416,33.088264
11417,33.088264
11418,33.088264
11419,33.088264
11420,33.088264
11421,33.088264
11422,33.088264
11423,33.088264
11424,33.088264
11425,33.088264
11426,33.088264
11427,33.088264
11428,33.088264
11429,33.088264
11430,33.088264
11431,33.088264
11432,33.088264
11433,33.088264
11434,33.088264
11435,33.088264
11436,33.088264
11437,33.088264
11438,33.088264
11439,33.088264
11440,33.088264
11441,33.088264
11442,33.088264
11443,33.088264
11444,33.088264
11445,33.088264
11446,33.088264
11447,33.088264
11448,33.088264
11449,33.088264
11450,33.088264
11451,33.088264
11452,33.088264
11453,33.088264
11454,33.088264
11455,33.088264
11456,33.088264
11457,33.088264
11458,33.088264
11459,33.088264
11460,33.088264
11461,33.088264
11462,33.088264
11463,33.088264
11464,33.088264
11465,33.088264
11466,33.088264
11467,33.088264
11468,33.088264
11469,33.088264
11470,33.088264
11471,33.088264
11472,33.088264
11473,33.088264
11474,33.088264
11475,33.088264
11476,33.088264
11477,33.088264
11478,33.088264
11479,33.088264
11480,33.088264
11481,33.088264
11482,33.088264
11483,33.088264
11484,33.088264
11485,33.088264
11486,33.088264
11487,33.088264
11488,33.088264
11489,33.088264
11490,33.088264
11491,33.088264
11492,33.088264
11493,33.088264
11494,33.088264
11495,33.088264
11496,33.088264
11497,33.088264
11498,33.088264
11499,33.088264
11500,33.088264
11501,33.088264
11502,33.088264
11503,33.088264
11504,33.088264
11505,33.088264
11506,33.088264
11507,33.088264
11508,33.088264
11509,33.088264
11510,33.088264
11511,33.088264
11512,33.088264
11513,33.088264
11514,33.088264
11515,33.088264
11516,33.088264
11517,33.088264
11518,33.088264
11519,33.088264
11520,33.088264
11521,33.088264
11522,33.088264
11523,33.088264
11524,33.088264
11525,33.088264
11526,33.088264
11527,33.088264
11528,33.088264
11529,33.088264
11530,33.088264
11531,33.088264
11532,33.088264
11533,33.088264
11534,33.088264
11535,33.088264
11536,33.088264
11537,33.088264
11538,33.088264
11539,33.088264
11540,33.088264
11541,33.088264
11542,33.088264
11543,33.088264
11544,33.088264
11545,33.088264
11546,33.088264
11547,33.088264
11548,33.088264
11549,33.088264
11550,33.088264
11551,33.088264
11552,33.088264
11553,33.088264
11554,33.088264
11555,33.088264
11556,33.088264
11557,33.088264
11558,33.088264
11559,33.088264
11560,33.088264
11561,33.088264
11562,33.088264
11563,33.088264
11564,33.088264
11565,33.088264
11566,33.088264
11567,33.088264
11568,33.088264
11569,33.088264
11570,33.088264
11571,33.088264
11572,33.088264
11573,33.088264
11574,33.088264
11575,33.088264
11576,33.088264
11577,33.088264
11578,33.088264
11579,33.088264
11580,33.088264
11581,33.088264
11582,33.088264
11583,33.088264
11584,33.088264
11585,33.088264
11586,33.088264
11587,33.088264
11588,33.088264
11589,33.088264
11590,33.088264
11591,33.088264
11592,33.088264
11593,33.088264
11594,33.088264
11595,33.088264
11596,33.088264
11597,33.088264
11598,33.088264
11599,33.088264
11600,33.088264
11601,33.088264
11602,33.088264
11603,33.088264
11604,33.088264
11605,33.088264
11606,33.088264
11607,33.088264
11608,33.088264
11609,33.088264
11610,33.088264
11611,33.088264
11612,33.088264
11613,33.088264
11614,33.088264
11615,33.088264
11616,33.088264
11617,33.088264
11618,33.088264
11619,33.088264
11620,33.088264
11621,33.088264
11622,33.088264
11623,33.088264
11624,33.088264
11625,33.088264
11626,33.088264
11627,33.088264
11628,33.088264
11629,33.088264
11630,33.088264
11631,33.088264
11632,33.088264
11633,33.088264
11634,33.088264
11635,33.088264
11636,33.088264
11637,33.088264
11638,33.088264
11639,33.088264
11640,33.088264
11641,33.088264
11642,33.088264
11643,33.088264
11644,33.088264
11645,33.088264
11646,33.088264
11647,33.088264
11648,33.088264
11649,33.088264
11650,33.088264
11651,33.088264
11652,33.088264
11653,33.088264
11654,33.088264
11655,33.088264
11656,33.088264
11657,33.088264
11658,33.088264
11659,33.088264
11660,33.088264
11661,33.088264
11662,33.088264
11663,33.088264
11664,33.088264
11665,33.088264
11666,33.088264
11667,33.088264
11668,33.088264
11669,33.088264
11670,33.088264
11671,33.088264
11672,33.088264
11673,33.088264
