id,predicted_price
12812,24.711472
12813,12.298694
12814,35.47203
12815,24.329218
12816,25.033813
12817,18.306374
12818,19.009245
12819,21.278513
12820,38.65658
12821,18.760145
12822,16.247997
12823,13.967449
12824,18.91282
12825,11.602225
12826,23.043577
12827,7.0359797
12828,10.016489
12829,8.239169
12830,2.3299375
12831,4.814402
12832,11.425255
12833,5.0507035
12834,7.904758
12835,34.51675
12836,16.473866
12837,12.920294
12838,20.191984
12839,20.357517
12840,10.875374
12841,36.19657
12842,23.153385
12843,44.6198
12844,46.060055
12845,25.50422
12846,36.791046
12847,44.55309
12848,37.006832
12849,37.006832
12850,12.423417
12851,43.4071
12852,73.56747
12853,51.846104
12854,12.238029
12855,15.173322
12856,18.112244
12857,21.024147
12858,13.5459585
12859,16.232454
12860,18.505047
12861,20.410025
12862,13.523814
12863,14.609748
12864,9.722324
12865,10.318062
12866,22.447529
12867,22.65576
12868,12.476054
12869,15.516321
12870,15.84077
12871,12.069876
12872,43.843372
12873,45.5656
12874,46.72856
12875,45.54624
12876,52.71364
12877,98.8426
12878,33.96577
12879,35.425747
12880,21.4989
12881,40.30981
12882,14.6846285
12883,17.918736
12884,37.368557
12885,36.462536
12886,70.26753
12887,12.002434
12888,33.409996
12889,26.84132
12890,27.233002
12891,24.711472
12892,12.3983965
12893,35.47203
12894,24.329218
12895,25.033813
12896,18.306374
12897,19.009245
12898,20.953186
12899,38.65658
12900,18.682737
12901,16.247997
12902,13.967449
12903,18.91282
12904,11.602225
12905,22.95049
12906,7.0359797
12907,10.016489
12908,8.239169
12909,2.3299375
12910,4.814402
12911,11.425255
12912,5.0507035
12913,7.904758
12914,34.51675
12915,16.473866
12916,12.920294
12917,20.191984
12918,20.357517
12919,10.875374
12920,36.19657
12921,23.153385
12922,44.6198
12923,46.060055
12924,25.50422
12925,36.791046
12926,44.55309
12927,37.006832
12928,37.006832
12929,12.423417
12930,43.4071
12931,73.56747
12932,51.846104
12933,12.238029
12934,15.173322
12935,18.112244
12936,21.024147
12937,13.609714
12938,16.232454
12939,18.505047
12940,20.410025
12941,13.523814
12942,14.609748
12943,9.722324
12944,10.318062
12945,22.447529
12946,22.65576
12947,12.476054
12948,15.516321
12949,15.84077
12950,12.069876
12951,43.843372
12952,45.5656
12953,46.583553
12954,45.85415
12955,53.492912
12956,98.8426
12957,33.96577
12958,35.542862
12959,21.4989
12960,40.138393
12961,14.6846285
12962,17.918736
12963,37.161907
12964,36.797413
12965,70.26753
12966,12.002434
12967,33.409996
12968,26.729206
12969,27.233002
12970,24.711472
12971,12.1891575
12972,35.47203
12973,24.329218
12974,25.033813
12975,18.306374
12976,19.009245
12977,21.278513
12978,38.65658
12979,18.760145
12980,16.247997
12981,13.967449
12982,18.91282
12983,11.602225
12984,23.043577
12985,7.0359797
12986,10.016489
12987,8.239169
12988,2.3299375
12989,4.814402
12990,11.425255
12991,5.0507035
12992,7.904758
12993,34.8628
12994,16.473866
12995,12.920294
12996,20.191984
12997,19.78854
12998,10.875374
12999,36.89866
13000,23.153385
13001,44.6198
13002,46.060055
13003,25.50422
13004,36.791046
13005,44.55309
13006,37.089695
13007,37.089695
13008,12.423417
13009,43.727253
13010,75.114265
13011,52.166256
13012,12.238029
13013,15.173322
13014,18.112244
13015,21.024147
13016,13.5459585
13017,16.232454
13018,18.505047
13019,20.410025
13020,13.523814
13021,14.609748
13022,9.722324
13023,10.318062
13024,22.447529
13025,22.65576
13026,12.476054
13027,15.516321
13028,15.84077
13029,12.069876
13030,43.843372
13031,45.5656
13032,46.815365
13033,45.54624
13034,52.71364
13035,98.8426
13036,33.96577
13037,35.425747
13038,21.4989
13039,40.30981
13040,14.6846285
13041,17.918736
13042,37.161907
13043,36.462536
13044,70.26753
13045,12.002434
13046,33.409996
13047,26.729206
13048,27.233002
13049,24.711472
13050,12.28886
13051,35.47203
13052,24.329218
13053,25.033813
13054,18.306374
13055,19.009245
13056,20.953186
13057,38.65658
13058,18.682737
13059,16.247997
13060,13.967449
13061,18.91282
13062,11.602225
13063,22.95049
13064,7.0359797
13065,10.016489
13066,8.239169
13067,2.3299375
13068,4.814402
13069,11.425255
13070,5.0507035
13071,7.904758
13072,34.8628
13073,16.473866
13074,12.920294
13075,20.191984
13076,19.853983
13077,10.875374
13078,36.79776
13079,23.153385
13080,44.6198
13081,46.060055
13082,25.50422
13083,36.791046
13084,44.55309
13085,37.089695
13086,37.089695
13087,12.423417
13088,43.727253
13089,75.42365
13090,52.166256
13091,12.238029
13092,15.173322
13093,18.112244
13094,21.024147
13095,13.609714
13096,16.232454
13097,18.505047
13098,20.410025
13099,13.523814
13100,14.609748
13101,9.722324
13102,10.318062
13103,22.447529
13104,22.65576
13105,12.476054
13106,15.516321
13107,15.84077
13108,12.069876
13109,43.843372
13110,45.5656
13111,46.583553
13112,45.85415
13113,53.492912
13114,98.8426
13115,33.96577
13116,35.542862
13117,21.587696
13118,40.225964
13119,14.6846285
13120,17.918736
13121,37.368557
13122,36.797413
13123,70.26753
13124,12.002434
13125,33.409996
13126,26.84132
13127,27.233002
13128,24.711472
13129,12.298694
13130,35.47203
13131,24.369408
13132,24.769245
13133,18.306374
13134,19.009245
13135,21.278513
13136,38.65658
13137,18.760145
13138,16.247997
13139,13.967449
13140,18.91282
13141,11.602225
13142,23.043577
13143,7.0359797
13144,10.016489
13145,8.239169
13146,2.3299375
13147,4.814402
13148,11.425255
13149,5.0507035
13150,7.904758
13151,34.51675
13152,16.473866
13153,12.920294
13154,20.191984
13155,20.390453
13156,10.875374
13157,39.394768
13158,23.153385
13159,44.6198
13160,46.060055
13161,25.50422
13162,36.791046
13163,44.449745
13164,37.006832
13165,37.006832
13166,12.423417
13167,43.4071
13168,74.929085
13169,51.87904
13170,12.190616
13171,15.173322
13172,18.112244
13173,21.024147
13174,13.5459585
13175,16.232454
13176,18.505047
13177,20.410025
13178,13.523814
13179,14.675923
13180,9.722324
13181,10.318062
13182,22.447529
13183,22.65576
13184,12.476054
13185,15.516321
13186,15.84077
13187,12.069876
13188,43.843372
13189,45.5656
13190,47.363003
13191,46.195206
13192,53.526585
13193,98.8426
13194,33.96577
13195,35.425747
13196,21.587696
13197,40.39738
13198,14.6846285
13199,17.918736
13200,37.368557
13201,36.462536
13202,70.26753
13203,12.002434
13204,33.409996
13205,26.84132
13206,27.233002
13207,24.711472
13208,12.3983965
13209,35.47203
13210,24.369408
13211,24.769245
13212,18.306374
13213,19.009245
13214,20.953186
13215,38.65658
13216,18.682737
13217,16.247997
13218,13.967449
13219,18.91282
13220,11.602225
13221,22.95049
13222,7.0359797
13223,10.016489
13224,8.239169
13225,2.3299375
13226,4.814402
13227,11.425255
13228,5.0507035
13229,7.904758
13230,34.51675
13231,16.473866
13232,12.920294
13233,20.191984
13234,20.390453
13235,10.875374
13236,38.58617
13237,23.153385
13238,44.6198
13239,46.060055
13240,25.50422
13241,36.791046
13242,44.449745
13243,37.006832
13244,37.006832
13245,12.423417
13246,43.4071
13247,74.929085
13248,51.87904
13249,12.190616
13250,15.173322
13251,18.112244
13252,21.024147
13253,13.609714
13254,16.232454
13255,18.505047
13256,20.410025
13257,13.523814
13258,14.675923
13259,9.722324
13260,10.318062
13261,22.447529
13262,22.65576
13263,12.476054
13264,15.516321
13265,15.84077
13266,12.069876
13267,43.843372
13268,45.5656
13269,47.217995
13270,45.914093
13271,53.71684
13272,98.31472
13273,33.91053
13274,35.29332
13275,21.4989
13276,40.138393
13277,14.724591
13278,17.958698
13279,37.67319
13280,36.797413
13281,70.8353
13282,12.002434
13283,33.409996
13284,26.84132
13285,27.233002
13286,24.711472
13287,11.871185
13288,35.47203
13289,23.989271
13290,24.6813
13291,18.306374
13292,19.009245
13293,21.278513
13294,39.47072
13295,19.539892
13296,16.247997
13297,13.967449
13298,18.91282
13299,11.602225
13300,23.043577
13301,7.0359797
13302,10.016489
13303,8.239169
13304,2.3299375
13305,4.814402
13306,11.526317
13307,5.0507035
13308,7.904758
13309,34.51675
13310,16.473866
13311,12.920294
13312,20.191984
13313,20.507528
13314,10.875374
13315,37.863407
13316,23.153385
13317,44.6198
13318,45.864796
13319,25.50422
13320,36.791046
13321,44.55309
13322,37.006832
13323,37.006832
13324,12.423417
13325,43.66279
13326,73.82316
13327,52.10179
13328,12.238029
13329,15.173322
13330,18.189058
13331,21.024147
13332,13.5459585
13333,16.232454
13334,18.5704
13335,20.354706
13336,13.523814
13337,14.609748
13338,9.722324
13339,10.318062
13340,22.447529
13341,22.65576
13342,12.476054
13343,15.516321
13344,15.84077
13345,12.069876
13346,44.07119
13347,46.07831
13348,47.100975
13349,45.54624
13350,52.323967
13351,98.31472
13352,33.91053
13353,35.261707
13354,21.4989
13355,40.30981
13356,14.724591
13357,17.958698
13358,37.67319
13359,36.182156
13360,70.8353
13361,12.002434
13362,33.409996
13363,26.84132
13364,27.233002
13365,24.711472
13366,11.871185
13367,35.47203
13368,23.989271
13369,24.6813
13370,18.306374
13371,19.009245
13372,20.953186
13373,39.47072
13374,19.539892
13375,16.247997
13376,13.967449
13377,18.91282
13378,11.602225
13379,22.95049
13380,7.0359797
13381,10.016489
13382,8.239169
13383,2.3299375
13384,4.814402
13385,11.526317
13386,5.0507035
13387,7.904758
13388,34.51675
13389,16.473866
13390,12.920294
13391,20.191984
13392,20.507528
13393,10.875374
13394,37.863407
13395,23.153385
13396,44.6198
13397,45.864796
13398,25.50422
13399,36.791046
13400,44.55309
13401,37.006832
13402,37.006832
13403,12.423417
13404,43.66279
13405,73.82316
13406,52.10179
13407,12.238029
13408,15.173322
13409,18.189058
13410,21.024147
13411,13.609714
13412,16.232454
13413,18.5704
13414,20.354706
13415,13.523814
13416,14.609748
13417,9.722324
13418,10.318062
13419,22.447529
13420,22.65576
13421,12.476054
13422,15.516321
13423,15.84077
13424,12.069876
13425,44.07119
13426,46.07831
13427,47.077362
13428,45.85415
13429,53.10324
13430,98.31472
13431,33.91053
13432,35.29332
13433,21.4989
13434,40.138393
13435,14.8051815
13436,18.03929
13437,37.862823
13438,36.797413
13439,70.8353
13440,12.002434
13441,33.409996
13442,26.729206
13443,27.233002
13444,24.711472
13445,11.871185
13446,35.47203
13447,23.989271
13448,24.6813
13449,18.306374
13450,19.009245
13451,21.278513
13452,39.47072
13453,20.14634
13454,16.247997
13455,13.967449
13456,18.91282
13457,11.602225
13458,23.043577
13459,7.0359797
13460,10.016489
13461,8.239169
13462,2.3299375
13463,4.814402
13464,11.526317
13465,5.0507035
13466,7.904758
13467,34.8628
13468,16.473866
13469,12.920294
13470,20.191984
13471,19.715202
13472,10.875374
13473,37.794384
13474,23.153385
13475,44.6198
13476,45.864796
13477,25.50422
13478,36.791046
13479,44.55309
13480,37.089695
13481,37.089695
13482,12.423417
13483,43.727253
13484,75.33731
13485,52.166256
13486,12.238029
13487,15.173322
13488,18.189058
13489,21.024147
13490,13.5459585
13491,16.232454
13492,18.5704
13493,20.354706
13494,13.523814
13495,14.609748
13496,9.722324
13497,10.318062
13498,22.447529
13499,22.65576
13500,12.476054
13501,15.516321
13502,15.84077
13503,12.069876
13504,44.07119
13505,46.07831
13506,47.287594
13507,45.54624
13508,52.323967
13509,98.31472
13510,33.91053
13511,35.261707
13512,21.4989
13513,40.30981
13514,14.8051815
13515,18.03929
13516,37.862823
13517,36.182156
13518,70.8353
13519,12.002434
13520,33.409996
13521,26.729206
13522,27.233002
13523,24.711472
13524,11.871185
13525,35.47203
13526,23.989271
13527,24.6813
13528,18.306374
13529,19.009245
13530,20.953186
13531,39.47072
13532,20.14634
13533,16.247997
13534,13.967449
13535,18.91282
13536,11.602225
13537,22.95049
13538,7.0359797
13539,10.016489
13540,8.239169
13541,2.3299375
13542,4.814402
13543,11.526317
13544,5.0507035
13545,7.904758
13546,34.8628
13547,16.473866
13548,12.920294
13549,20.191984
13550,19.780645
13551,10.875374
13552,37.794384
13553,23.153385
13554,44.6198
13555,45.864796
13556,25.50422
13557,36.791046
13558,44.55309
13559,37.089695
13560,37.089695
13561,12.423417
13562,43.727253
13563,75.33731
13564,52.166256
13565,12.238029
13566,15.173322
13567,18.189058
13568,21.024147
13569,13.609714
13570,16.232454
13571,18.5704
13572,20.354706
13573,13.523814
13574,14.609748
13575,9.722324
13576,10.318062
13577,22.447529
13578,22.65576
13579,12.476054
13580,15.516321
13581,15.84077
13582,12.069876
13583,44.07119
13584,46.07831
13585,47.177177
13586,45.85415
13587,53.10324
13588,98.31472
13589,33.91053
13590,35.29332
13591,21.587696
13592,40.225964
13593,14.724591
13594,17.958698
13595,37.67319
13596,36.797413
13597,70.8353
13598,12.002434
13599,33.409996
13600,26.84132
13601,27.233002
13602,24.711472
13603,11.871185
13604,35.47203
13605,24.713776
13606,24.770502
13607,18.306374
13608,19.009245
13609,21.278513
13610,39.47072
13611,19.539892
13612,16.247997
13613,13.967449
13614,18.91282
13615,11.602225
13616,23.043577
13617,7.0359797
13618,10.016489
13619,8.239169
13620,2.3299375
13621,4.814402
13622,11.526317
13623,5.0507035
13624,7.904758
13625,34.51675
13626,16.473866
13627,12.920294
13628,20.191984
13629,20.540464
13630,10.875374
13631,37.35133
13632,23.153385
13633,44.6198
13634,45.864796
13635,25.50422
13636,36.791046
13637,44.449745
13638,37.006832
13639,37.006832
13640,12.423417
13641,43.66279
13642,75.03017
13643,52.134727
13644,12.300017
13645,15.173322
13646,18.189058
13647,21.024147
13648,13.5459585
13649,16.232454
13650,18.5704
13651,20.354706
13652,13.523814
13653,14.675923
13654,9.722324
13655,10.318062
13656,22.447529
13657,22.65576
13658,12.476054
13659,15.516321
13660,15.84077
13661,12.069876
13662,44.07119
13663,46.07831
13664,47.100975
13665,46.195206
13666,53.136913
13667,98.31472
13668,33.91053
13669,35.261707
13670,21.587696
13671,40.39738
13672,14.724591
13673,17.958698
13674,37.67319
13675,36.182156
13676,70.8353
13677,12.002434
13678,33.409996
13679,26.84132
13680,27.233002
13681,24.711472
13682,11.871185
13683,35.47203
13684,24.713776
13685,24.770502
13686,18.306374
13687,19.009245
13688,20.953186
13689,39.47072
13690,19.539892
13691,16.247997
13692,13.967449
13693,18.91282
13694,11.602225
13695,22.95049
13696,7.0359797
13697,10.016489
13698,8.239169
13699,2.3299375
13700,4.814402
13701,11.526317
13702,5.0507035
13703,7.904758
13704,34.51675
13705,16.473866
13706,12.920294
13707,20.191984
13708,20.540464
13709,10.875374
13710,37.438343
13711,23.153385
13712,44.6198
13713,45.864796
13714,25.50422
13715,36.791046
13716,44.449745
13717,37.006832
13718,37.006832
13719,12.423417
13720,43.66279
13721,75.03017
13722,52.134727
13723,12.300017
13724,15.173322
13725,18.189058
13726,21.024147
13727,13.609714
13728,16.232454
13729,18.5704
13730,20.354706
13731,13.523814
13732,14.675923
13733,9.722324
13734,10.318062
13735,22.447529
13736,22.65576
13737,12.476054
13738,15.516321
13739,15.84077
13740,12.069876
13741,44.07119
13742,46.07831
13743,47.077362
13744,45.914093
13745,53.327168
13746,98.31472
13747,33.96577
13748,35.542862
13749,21.4989
13750,40.138393
13751,14.711424
13752,17.945532
13753,37.660027
13754,36.797413
13755,70.26753
13756,12.002434
13757,33.409996
13758,26.84132
13759,27.233002
13760,24.711472
13761,11.969759
13762,35.47203
13763,23.989271
13764,24.6813
13765,18.306374
13766,19.009245
13767,21.278513
13768,38.65658
13769,18.653744
13770,16.247997
13771,13.967449
13772,18.91282
13773,11.602225
13774,23.043577
13775,7.0359797
13776,10.016489
13777,8.239169
13778,2.3299375
13779,4.814402
13780,11.526317
13781,5.0507035
13782,7.904758
13783,34.51675
13784,16.473866
13785,12.920294
13786,20.191984
13787,20.357517
13788,10.875374
13789,36.871346
13790,23.153385
13791,44.6198
13792,46.060055
13793,25.50422
13794,36.791046
13795,44.55309
13796,37.006832
13797,37.006832
13798,12.423417
13799,43.66279
13800,73.82316
13801,52.10179
13802,12.238029
13803,15.173322
13804,18.112244
13805,21.024147
13806,13.5459585
13807,16.232454
13808,18.505047
13809,20.410025
13810,13.523814
13811,14.609748
13812,9.722324
13813,10.318062
13814,22.447529
13815,22.65576
13816,12.476054
13817,15.516321
13818,15.84077
13819,12.069876
13820,44.07119
13821,45.5656
13822,47.324196
13823,45.54624
13824,52.323967
13825,98.31472
13826,33.96577
13827,35.425747
13828,21.4989
13829,40.30981
13830,14.711424
13831,17.945532
13832,37.660027
13833,36.462536
13834,70.26753
13835,12.002434
13836,33.409996
13837,26.84132
13838,27.233002
13839,24.711472
13840,11.969759
13841,35.47203
13842,23.989271
13843,24.6813
13844,18.306374
13845,19.009245
13846,20.953186
13847,38.65658
13848,18.576336
13849,16.247997
13850,13.967449
13851,18.91282
13852,11.602225
13853,22.95049
13854,7.0359797
13855,10.016489
13856,8.239169
13857,2.3299375
13858,4.814402
13859,11.526317
13860,5.0507035
13861,7.904758
13862,34.51675
13863,16.473866
13864,12.920294
13865,20.191984
13866,20.357517
13867,10.875374
13868,36.871346
13869,23.153385
13870,44.6198
13871,46.060055
13872,25.50422
13873,36.791046
13874,44.55309
13875,37.006832
13876,37.006832
13877,12.423417
13878,43.66279
13879,73.82316
13880,52.10179
13881,12.238029
13882,15.173322
13883,18.112244
13884,21.024147
13885,13.609714
13886,16.232454
13887,18.505047
13888,20.410025
13889,13.523814
13890,14.609748
13891,9.722324
13892,10.318062
13893,22.447529
13894,22.65576
13895,12.476054
13896,15.516321
13897,15.84077
13898,12.069876
13899,44.07119
13900,45.5656
13901,47.300583
13902,45.85415
13903,53.10324
13904,98.31472
13905,33.96577
13906,35.542862
13907,21.4989
13908,40.138393
13909,14.711424
13910,17.945532
13911,37.769066
13912,36.797413
13913,70.26753
13914,12.002434
13915,33.409996
13916,26.729206
13917,27.233002
13918,24.711472
13919,11.969759
13920,35.47203
13921,23.989271
13922,24.6813
13923,18.306374
13924,19.009245
13925,21.278513
13926,38.65658
13927,18.653744
13928,16.247997
13929,13.967449
13930,18.91282
13931,11.602225
13932,23.043577
13933,7.0359797
13934,10.016489
13935,8.239169
13936,2.3299375
13937,4.814402
13938,11.526317
13939,5.0507035
13940,7.904758
13941,34.8628
13942,16.473866
13943,12.920294
13944,20.191984
13945,19.78854
13946,10.875374
13947,36.802322
